episode,result,duration,kills,clicks,suns,gravebusters,cherries,ices,mowers,closest_approach,danger_near
1,WIN,215.0,203,325,41,7,2,4,3,-0.60,19
2,WIN,236.1,239,372,46,8,3,3,1,-0.60,7
3,WIN,220.8,221,324,41,8,2,3,4,-0.61,22
4,LOSS,190.8,187,282,35,7,1,3,2,-0.61,20
5,LOSS,168.0,131,185,25,9,0,1,1,-0.61,16
6,WIN,228.6,217,362,30,6,1,3,4,-0.61,31
7,WIN,241.1,256,384,50,8,2,3,0,1.57,0
8,LOSS,180.3,160,245,30,5,2,2,3,-0.61,14
9,LOSS,173.8,131,208,18,5,0,2,3,-0.61,19
10,WIN,235.8,256,319,45,4,3,5,0,1.05,0
11,WIN,237.3,248,347,64,10,3,4,1,-0.61,11
12,WIN,234.6,202,344,41,9,1,4,4,-0.61,22
13,LOSS,163.0,127,197,18,7,0,0,2,-0.60,17
14,WIN,235.8,261,341,52,8,3,4,0,0.13,5
15,WIN,237.5,241,365,55,11,2,3,4,-0.61,19
16,WIN,228.2,253,347,61,6,3,4,0,0.70,1
17,WIN,236.1,253,351,60,8,3,4,0,1.65,0
18,LOSS,231.2,207,325,51,11,2,4,2,-0.60,38
19,WIN,226.4,248,322,66,11,3,4,0,2.91,0
20,WIN,248.4,259,383,54,8,2,3,1,-0.60,22
21,WIN,206.3,179,280,36,8,1,3,5,-0.61,27
22,WIN,231.9,239,352,51,8,3,4,1,-0.60,12
23,WIN,255.9,258,413,44,7,2,4,1,-0.61,16
24,WIN,222.5,242,304,71,8,3,4,0,2.52,0
25,WIN,251.1,263,428,43,7,2,4,0,-0.33,28
26,WIN,232.4,256,355,67,8,3,4,0,1.19,0
27,LOSS,174.1,138,214,27,10,0,1,2,-0.61,31
28,WIN,234.4,240,375,49,7,2,4,0,0.09,7
29,WIN,226.2,239,362,47,5,3,2,0,0.68,2
30,WIN,241.6,272,352,64,8,3,4,0,0.98,2
31,WIN,230.9,255,319,64,9,3,4,0,2.01,0
32,WIN,224.8,252,300,70,10,3,4,0,1.39,0
33,WIN,217.0,200,313,24,5,1,2,5,-0.61,33
34,WIN,242.9,245,355,47,8,2,5,2,-0.61,10
35,WIN,224.5,222,329,48,8,2,4,1,-0.60,3
36,WIN,240.0,254,347,48,7,3,3,1,-0.61,12
37,LOSS,185.2,176,239,38,5,2,4,1,-0.61,13
38,WIN,219.7,201,329,32,7,1,3,5,-0.61,24
39,LOSS,129.2,94,127,24,6,1,1,1,-0.61,5
40,LOSS,222.5,194,307,37,8,1,3,3,-0.60,31
41,LOSS,205.0,169,245,42,10,1,3,4,-0.60,24
42,WIN,230.5,222,330,39,6,2,4,2,-0.61,15
43,LOSS,132.0,95,154,22,8,0,1,2,-0.61,12
44,WIN,229.2,216,348,45,9,1,4,2,-0.61,12
45,WIN,229.1,253,356,69,9,3,4,0,1.00,0
46,LOSS,129.8,89,131,18,6,0,1,2,-0.61,12
47,LOSS,166.5,130,184,23,5,1,2,2,-0.60,15
48,LOSS,119.9,78,122,14,6,0,0,2,-0.61,9
49,WIN,223.9,190,312,41,9,1,3,5,-0.61,28
50,WIN,239.8,254,329,81,12,3,3,0,0.91,1
51,LOSS,205.1,177,259,47,11,1,3,3,-0.60,17
52,LOSS,200.0,175,282,48,12,1,2,1,-0.61,8
53,LOSS,124.9,85,146,18,7,0,1,1,-0.60,10
54,WIN,210.8,232,301,61,8,3,3,0,2.30,0
55,WIN,237.9,254,321,67,11,3,4,0,2.30,0
56,WIN,247.5,260,366,73,11,3,4,0,1.43,0
57,WIN,220.9,247,314,67,7,3,4,0,1.98,0
58,WIN,230.2,246,342,65,7,3,3,0,0.31,1
59,LOSS,171.4,132,207,26,6,1,2,3,-0.61,18
60,LOSS,136.3,92,151,18,6,0,1,1,-0.61,11
61,WIN,229.3,232,348,45,7,2,4,1,-0.61,5
62,LOSS,177.3,159,245,35,9,1,2,2,-0.61,11
63,WIN,237.2,257,355,48,6,3,4,0,2.58,0
64,LOSS,203.0,182,258,35,8,1,2,1,-0.61,17
65,LOSS,118.6,79,117,12,4,0,1,1,-0.61,5
66,WIN,225.8,255,355,50,6,3,4,0,1.21,0
67,WIN,239.1,226,353,48,10,2,3,5,-0.61,20
68,WIN,221.2,214,340,39,5,2,4,2,-0.61,7
69,WIN,243.6,265,365,60,5,3,4,0,0.98,1
70,WIN,228.8,253,335,60,8,3,4,0,1.75,0
71,LOSS,165.2,135,204,41,10,1,2,1,-0.61,13
72,WIN,243.4,257,358,58,10,3,4,0,1.57,0
73,WIN,220.7,229,302,53,8,3,3,1,-0.60,12
74,LOSS,158.2,123,199,27,8,0,2,2,-0.61,18
75,WIN,247.9,244,366,56,9,3,4,1,-0.60,5
76,WIN,227.3,209,348,39,9,1,3,2,-0.60,25
77,LOSS,113.6,77,113,17,6,0,1,1,-0.60,3
78,LOSS,117.4,80,114,19,6,1,0,1,-0.61,4
79,LOSS,124.5,84,130,13,5,0,1,2,-0.61,9
80,LOSS,159.5,135,210,32,9,1,1,3,-0.61,27
