episode,result,duration,kills,clicks,suns,gravebusters,cherries,ices,mowers,closest_approach,danger_near
1,WIN,230.4,209,338,45,9,2,4,4,-0.61,22
2,LOSS,205.8,194,297,45,9,2,3,1,-0.60,13
3,WIN,229.6,212,324,46,8,2,4,3,-0.61,18
4,WIN,236.7,212,330,52,11,1,4,2,-0.60,21
5,WIN,225.2,245,346,68,7,3,4,1,-0.61,13
6,WIN,231.1,247,345,54,8,3,3,1,-0.61,3
7,LOSS,153.0,114,178,20,6,0,2,2,-0.61,19
8,WIN,212.3,242,317,41,6,2,4,0,0.77,3
9,LOSS,159.8,119,189,29,7,1,2,1,-0.61,18
10,WIN,245.0,257,366,51,7,2,3,0,0.16,15
11,WIN,245.0,259,363,67,9,2,3,0,0.16,14
12,WIN,236.0,245,364,75,8,3,4,0,1.86,0
13,WIN,230.0,207,328,44,10,1,3,3,-0.61,38
14,LOSS,150.5,113,178,10,4,0,1,3,-0.61,17
15,WIN,233.5,250,354,68,11,3,2,0,-0.37,23
16,LOSS,209.1,160,269,35,8,1,3,5,-0.61,26
17,WIN,225.4,238,365,60,8,2,2,0,0.60,5
18,LOSS,192.5,179,263,42,7,2,2,1,-0.61,13
19,WIN,242.0,246,382,44,3,2,5,0,0.11,11
20,WIN,244.2,253,362,77,10,3,4,0,0.57,11
21,WIN,236.3,256,363,63,7,3,4,0,1.92,0
22,WIN,255.4,255,385,60,10,2,4,1,-0.60,17
23,WIN,247.1,268,376,55,7,3,3,0,0.66,2
24,LOSS,94.9,55,71,6,3,0,0,1,-0.61,8
25,LOSS,174.8,123,176,30,8,1,1,2,-0.61,13
26,WIN,245.9,258,364,80,7,3,4,0,0.97,1
27,WIN,208.1,192,305,47,9,2,2,3,-0.61,19
28,LOSS,207.0,192,298,53,9,2,3,2,-0.61,26
29,WIN,232.4,243,355,68,7,3,4,1,-0.60,7
30,LOSS,186.3,173,243,42,8,2,3,2,-0.61,23
31,WIN,219.4,236,331,70,10,2,3,0,0.24,6
32,WIN,219.8,236,320,60,8,3,4,0,1.30,0
33,WIN,242.3,256,341,62,9,3,4,2,-0.61,15
34,LOSS,135.1,91,136,12,4,0,1,3,-0.61,13
35,WIN,224.1,211,335,36,6,1,4,2,-0.60,24
36,WIN,244.3,252,389,65,7,2,3,1,-0.60,36
37,WIN,220.2,240,310,67,8,3,4,0,0.97,1
38,LOSS,161.1,129,200,21,5,1,1,2,-0.61,15
39,WIN,216.1,237,297,62,10,2,3,0,1.45,0
40,LOSS,117.0,74,115,31,9,0,1,1,-0.60,9
41,LOSS,214.1,191,305,36,10,1,1,4,-0.61,29
42,WIN,232.3,252,339,59,9,3,3,0,0.15,10
43,LOSS,169.8,147,233,35,9,1,1,1,-0.61,11
44,WIN,242.7,248,368,49,8,2,4,0,0.79,1
45,WIN,226.7,246,326,60,7,3,4,0,0.92,1
46,LOSS,209.2,184,293,36,7,1,4,2,-0.61,18
47,WIN,231.5,254,361,69,10,3,3,0,0.80,3
48,LOSS,157.3,111,181,31,10,0,2,2,-0.60,23
49,LOSS,242.2,219,334,41,6,2,5,3,-0.61,25
50,LOSS,189.6,157,238,42,11,1,1,2,-0.61,13
51,LOSS,199.2,166,275,33,9,1,1,2,-0.61,30
52,WIN,248.1,262,387,65,9,3,4,0,0.89,2
53,WIN,224.9,240,350,62,7,3,4,0,1.33,0
54,WIN,222.1,253,316,47,9,2,3,1,-0.61,10
55,WIN,230.0,251,348,65,10,2,3,0,1.96,0
56,WIN,213.6,218,347,50,4,2,3,4,-0.61,21
57,WIN,235.2,255,359,52,7,3,4,0,0.67,8
58,LOSS,158.7,117,171,26,8,0,2,3,-0.61,21
59,WIN,243.4,254,353,65,8,3,3,0,-0.13,9
60,WIN,207.5,231,307,43,7,3,2,1,-0.61,7
61,WIN,226.5,240,369,54,8,2,3,0,-0.20,1
62,WIN,213.5,242,293,76,9,3,4,0,2.54,0
63,LOSS,119.9,76,124,18,8,0,0,2,-0.61,5
64,LOSS,135.6,90,144,14,5,0,1,2,-0.61,7
65,WIN,229.3,246,343,86,10,3,3,0,0.72,3
66,WIN,236.8,247,374,58,8,2,3,0,-0.26,24
67,WIN,224.4,251,342,56,9,3,4,0,1.98,0
68,LOSS,113.9,73,112,17,7,0,0,2,-0.61,6
69,LOSS,99.5,66,85,15,5,1,0,1,-0.60,6
70,LOSS,163.6,122,193,35,9,1,2,1,-0.61,15
71,WIN,240.1,251,392,56,6,2,2,1,-0.60,17
72,WIN,227.7,249,343,69,9,3,3,0,0.80,1
73,LOSS,192.6,152,237,42,12,1,2,2,-0.60,33
74,WIN,206.6,238,297,60,9,3,3,0,0.77,2
75,LOSS,230.0,193,322,42,11,1,2,4,-0.61,34
76,LOSS,162.6,124,168,26,6,1,1,1,-0.61,13
77,WIN,220.3,250,307,64,8,3,2,0,1.59,0
78,WIN,236.8,252,334,58,7,3,3,0,0.14,2
79,WIN,241.8,261,359,77,10,3,3,0,0.79,1
80,LOSS,208.8,178,292,41,12,0,3,3,-0.61,42
